stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,292.56
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,295.92
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,288.32
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,285.52
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,285.6
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,271.44
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,297.52
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,278.64
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,289.92
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,297.28
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,289.28
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,292.64
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,287.28
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:0,294.4
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,295.04
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,295.44
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,294.08
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,295.68
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,286.08
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,287.28
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,296.32
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,289.92
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,292.16
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,287.92
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,296.72
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,290.32
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,278.8
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Test/time:5,296.72
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Right/phase:Test/time:0,294.08
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Right/phase:Test/time:0,289.76
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Right/phase:Test/time:0,291.12
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Right/phase:Test/time:5,298.16
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Right/phase:Test/time:5,288.16
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Arena Duration/NMP:Right/phase:Test/time:5,293.6
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1334.4
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1616.81
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,854.91
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1287.09
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,2093.72
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,2000.7
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1587.32
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1786.3
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,2068.1
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,2614.92
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1808.26
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,2276.65
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,840.9
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1540.69
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1262.63
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1272.73
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1733.95
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1484.25
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1726.17
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1820.31
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1239.61
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1395.74
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1924.55
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,2273.09
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1808.16
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1872.78
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1473.17
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1172.53
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1617.42
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1881.24
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,2018.96
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1734.88
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1814.9
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,2126.18
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1825.29
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1603.24
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,2108.17
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,2804.44
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1658.24
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,2618.69
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1689.95
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1768.36
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1309.3
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,982.1
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1421.43
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1257.31
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1674.57
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1618.4
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1393.51
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1313.09
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Distance moved total/NMP:Left/phase:Test/time:5,2069.23
