stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,314.4
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,303.28
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,306
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,312
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,310.64
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,334.72
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,308.8
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,326.8
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,341.76
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,308.72
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,336.48
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,257.04
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,15.44
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,9.2
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,10
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,1.2
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,4.48
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,72.88
TDP43-Q331K-B6J-IC,4562225,7413811,TDP43-Q331K-B6J-IC/9.2a,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,3.44
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,320.96
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,302.74
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,321.2
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,324.88
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,330.4
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300.8
TDP43-Q331K-B6J-IC,4562225,7413811,TDP43-Q331K-B6J-IC/9.2a,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,323.92
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562208,7413823,TDP43-Q331K-B6J-IC/2.3g,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-13,3646108.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562209,7413846,TDP43-Q331K-B6J-IC/3.3j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562212,7413849,TDP43-Q331K-B6J-IC/3.3m,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562210,7415207,TDP43-Q331K-B6J-IC/6.3g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562209,7413901,TDP43-Q331K-B6J-IC/7.1e,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554906,7383393,TDP43-Q331K-B6J-IC/8.1e,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,299.44
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554897,7383403,TDP43-Q331K-B6J-IC/9.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,298.72
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562208,7413823,TDP43-Q331K-B6J-IC/2.3g,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-13,3646108.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562209,7413846,TDP43-Q331K-B6J-IC/3.3j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562212,7413849,TDP43-Q331K-B6J-IC/3.3m,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562210,7415207,TDP43-Q331K-B6J-IC/6.3g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562209,7413901,TDP43-Q331K-B6J-IC/7.1e,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554906,7383393,TDP43-Q331K-B6J-IC/8.1e,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554897,7383403,TDP43-Q331K-B6J-IC/9.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,298.72
TDP43-Q331K-B6J-IC,4562208,7413823,TDP43-Q331K-B6J-IC/2.3g,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-13,3646108.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,284.08
TDP43-Q331K-B6J-IC,4562209,7413846,TDP43-Q331K-B6J-IC/3.3j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,288.8
TDP43-Q331K-B6J-IC,4562212,7413849,TDP43-Q331K-B6J-IC/3.3m,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,294.16
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,287.68
TDP43-Q331K-B6J-IC,4562210,7415207,TDP43-Q331K-B6J-IC/6.3g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,294.48
TDP43-Q331K-B6J-IC,4562209,7413901,TDP43-Q331K-B6J-IC/7.1e,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,293.04
TDP43-Q331K-B6J-IC,4554906,7383393,TDP43-Q331K-B6J-IC/8.1e,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,295.52
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,298
TDP43-Q331K-B6J-IC,4554897,7383403,TDP43-Q331K-B6J-IC/9.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,283.27
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:0,296.32
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,294.96
TDP43-Q331K-B6J-IC,4562208,7413823,TDP43-Q331K-B6J-IC/2.3g,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-13,3646108.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,294.8
TDP43-Q331K-B6J-IC,4562209,7413846,TDP43-Q331K-B6J-IC/3.3j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,299.12
TDP43-Q331K-B6J-IC,4562212,7413849,TDP43-Q331K-B6J-IC/3.3m,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,295.36
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,282.71
TDP43-Q331K-B6J-IC,4562210,7415207,TDP43-Q331K-B6J-IC/6.3g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,299.6
TDP43-Q331K-B6J-IC,4562209,7413901,TDP43-Q331K-B6J-IC/7.1e,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,296.56
TDP43-Q331K-B6J-IC,4554906,7383393,TDP43-Q331K-B6J-IC/8.1e,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,295.68
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,293.12
TDP43-Q331K-B6J-IC,4554897,7383403,TDP43-Q331K-B6J-IC/9.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,282.95
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Left/phase:Test/time:5,290.24
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,299.92
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,299.68
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562210,7413847,TDP43-Q331K-B6J-IC/3.3k,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562213,7413850,TDP43-Q331K-B6J-IC/3.3n,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554898,7383878,TDP43-Q331K-B6J-IC/4.1h,TDP43-Q331K-BEHAV-1,2021-09-01,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562209,7413867,TDP43-Q331K-B6J-IC/4.2n,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562210,7413877,TDP43-Q331K-B6J-IC/5.1j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562213,7415203,TDP43-Q331K-B6J-IC/6.3c,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562213,7413813,TDP43-Q331K-B6J-IC/9.2c,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562210,7413847,TDP43-Q331K-B6J-IC/3.3k,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562213,7413850,TDP43-Q331K-B6J-IC/3.3n,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554898,7383878,TDP43-Q331K-B6J-IC/4.1h,TDP43-Q331K-BEHAV-1,2021-09-01,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562209,7413867,TDP43-Q331K-B6J-IC/4.2n,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562210,7413877,TDP43-Q331K-B6J-IC/5.1j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562213,7415203,TDP43-Q331K-B6J-IC/6.3c,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,299.68
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562213,7413813,TDP43-Q331K-B6J-IC/9.2c,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,284.24
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,290.56
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,288.88
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,295.84
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,299.84
TDP43-Q331K-B6J-IC,4562210,7413847,TDP43-Q331K-B6J-IC/3.3k,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,293.68
TDP43-Q331K-B6J-IC,4562213,7413850,TDP43-Q331K-B6J-IC/3.3n,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,291.2
TDP43-Q331K-B6J-IC,4554898,7383878,TDP43-Q331K-B6J-IC/4.1h,TDP43-Q331K-BEHAV-1,2021-09-01,Male,,2022-01-12,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,292.48
TDP43-Q331K-B6J-IC,4562209,7413867,TDP43-Q331K-B6J-IC/4.2n,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,291.28
TDP43-Q331K-B6J-IC,4562210,7413877,TDP43-Q331K-B6J-IC/5.1j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,292.8
TDP43-Q331K-B6J-IC,4562213,7415203,TDP43-Q331K-B6J-IC/6.3c,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,285.04
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,299.2
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,285.28
TDP43-Q331K-B6J-IC,4562213,7413813,TDP43-Q331K-B6J-IC/9.2c,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-16,3646108.0,19,18,Arena Duration/NMP:Right/phase:Test/time:0,293.52
